user_input,retrieved_contexts,response,reference,faithfulness,question_type,id,pipeline
Tiền lương làm thêm giờ ngày nghỉ lễ tối thiểu bằng bao nhiêu phần trăm?,[],"Theo Điều 11, khoản 1 của Luật lao động Việt Nam năm 2014, tiền lương làm thêm giờ trong ngày nghỉ lễ tối thiểu bằng 1/3 so với mức lương cơ bản.","Theo quy định tại Khoản 1 Điều 98 Bộ luật Lao động 2019, tiền lương làm thêm giờ vào ngày nghỉ lễ, ngày nghỉ có hưởng lương tối thiểu bằng **300%** so với tiền lương giờ thực trả của ngày làm việc bình thường.

Tuy nhiên, cần lưu ý rằng **300% này chưa bao gồm** tiền lương của ngày nghỉ lễ mà người lao động đã được hưởng (vì ngày nghỉ lễ là ngày có hưởng lương). Do đó, tổng cộng người lao động làm thêm giờ vào ngày nghỉ lễ sẽ được hưởng ít nhất **400%** tiền lương giờ của ngày làm việc bình thường (100% tiền lương ngày lễ + 300% tiền lương làm thêm giờ).",,content,36,LLM_only
Mức lương tối thiểu được xác định như thế nào?,[]," Theo Điều 1, Thông tư số 07/2019/TT-BLĐTBXH quy định mức lương tối thiểu là giá trị tiền tệ cố định hàng năm mà người lao động phải nhận khi tham gia vào hoạt động lao động trong thời gian làm việc tại các cơ sở sản xuất kinh doanh, dịch vụ và hợp tác xã có điều kiện kinh tế - xã hội tốt nhất trên địa bàn tỉnh/thành phố trực thuộc trung ương.","Mức lương tối thiểu được xác định như sau:

1. **Cơ quan quyết định:** Do **Chính phủ** quyết định.
2. **Cơ sở:** Quyết định này được đưa ra trên cơ sở khuyến nghị của **Hội đồng Tiền lương Quốc gia**.
3. **Các yếu tố xem xét:** Mức sống tối thiểu của người lao động và gia đình; tương quan giữa mức lương tối thiểu và mức lương bình quân thị trường; chỉ số giá tiêu dùng, tốc độ tăng trưởng kinh tế; quan hệ cung, cầu lao động; năng suất lao động; khả năng chi trả của doanh nghiệp.
4. **Hình thức và phạm vi áp dụng:** Mức lương tối thiểu được xác định theo **tháng** và theo **giờ**, áp dụng theo **vùng** (hiện có 4 vùng với các mức khác nhau).",0.0,content,37,LLM_only
Tiền lương làm việc ban đêm được trả thêm bao nhiêu?,[],"Theo Điều 14 của Luật lao động Việt Nam, tiền lương làm việc ban đêm được tính bằng cách cộng thêm 1/3 thời gian làm việc vào ngày làm việc ban đêm so với ngày làm việc bình thường. 

Ví dụ cụ thể:
- Nếu bạn làm việc từ 18h đến 6h sáng hôm sau, thì mức lương sẽ tăng lên 1/3 so với giờ làm việc bình thường.
- Ví dụ nếu bạn nhận lương là 1 triệu đồng/ngày, trong đó có 10% là tiền lương cơ bản và 90% là phụ cấp, khi làm việc ban đêm, bạn sẽ nhận thêm 1 triệu × 1/3 = 300 nghìn đồng.

Ngoài ra, tùy thuộc vào quy định cụ thể tại địa phương hoặc doanh nghiệp, có thể áp dụng các chính sách bổ sung như thưởng đặc biệt cho công việc ban đêm.","Theo Bộ luật Lao động 2019 (**Điều 98**), tiền lương làm việc ban đêm được trả thêm như sau:

1. **Đối với công việc làm việc ban đêm (không phải làm thêm giờ):**
    Người lao động được trả thêm **ít nhất bằng 30%** tiền lương tính theo đơn giá tiền lương hoặc tiền lương thực trả của công việc của ngày làm việc bình thường.

2. **Đối với công việc làm thêm giờ vào ban đêm:**
    Ngoài việc được trả tiền lương làm thêm giờ theo quy định (ít nhất 150% ngày thường, 200% ngày nghỉ hằng tuần, 300% ngày nghỉ lễ, tết), người lao động còn được trả thêm **20%** tiền lương tính theo đơn giá tiền lương hoặc tiền lương thực trả của công việc làm vào ban ngày của ngày tương ứng.",0.0,content,38,LLM_only
Khấu trừ tiền lương hàng tháng tối đa là bao nhiêu phần trăm?,[],"Theo Điều 1, khoản 1 của Quyết định số 10/2019/QĐ-TTg ngày 25/12/2019 của Thủ tướng Chính phủ quy định về mức thu nhập chịu thuế và mức giảm trừ thu nhập cá nhân đối với người lao động, việc khấu trừ tiền lương hàng tháng tối đa không được vượt quá 30% tổng thu nhập hợp lý trong thời gian làm việc tại công ty hoặc doanh nghiệp đó.","Theo quy định của Bộ luật Lao động 2019 (Điều 102), mức khấu trừ tiền lương hàng tháng tối đa **không được quá 30%** mức tiền lương thực trả hàng tháng của người lao động sau khi đã trích nộp các khoản bảo hiểm xã hội bắt buộc, bảo hiểm y tế, bảo hiểm thất nghiệp và thuế thu nhập cá nhân.",0.0,content,39,LLM_only
Làm thêm giờ vào ban đêm được trả lương như thế nào?,[],"Theo Điều 14, khoản 1 của Luật lao động Việt Nam năm 2014, làm thêm giờ vào ban đêm được tính bằng cách cộng thêm thời gian làm việc từ 22h đến 6h sáng với mức lương tối thiểu vùng nơi công ty hoạt động. Theo Điều 15, khoản 2, nếu người lao động làm thêm giờ trong ngày thì không tính thêm tiền lương cho mỗi giờ làm việc ngoài giờ quy định.","Theo Điều 98 của Bộ luật Lao động 2019, tiền lương làm thêm giờ vào ban đêm được trả như sau:

Người lao động làm thêm giờ vào ban đêm sẽ được hưởng tổng cộng các khoản sau:

1. **Tiền lương làm thêm giờ** (tùy loại ngày):
    * Ít nhất **150%** nếu làm thêm giờ ban đêm vào ngày làm việc bình thường.
    * Ít nhất **200%** nếu làm thêm giờ ban đêm vào ngày nghỉ hằng tuần.
    * Ít nhất **300%** nếu làm thêm giờ ban đêm vào ngày nghỉ lễ, Tết, ngày nghỉ có hưởng lương (chưa kể tiền lương ngày lễ đã được hưởng).

2. **Tiền lương làm việc vào ban đêm:** Trả thêm ít nhất **30%** tiền lương tính theo đơn giá tiền lương hoặc tiền lương thực trả theo công việc làm vào ban ngày.

3. **Tiền lương làm thêm giờ vào ban đêm (phụ trội đêm):** Trả thêm ít nhất **20%** tiền lương tính theo đơn giá tiền lương hoặc tiền lương thực trả theo công việc làm thêm giờ vào ban ngày của ngày tương ứng.

**Tóm lại mức tối thiểu (so với lương giờ ban ngày bình thường):**
* Ngày thường + ban đêm: 150% + 30% + 20% × 150% = **210%**
* Ngày nghỉ hằng tuần + ban đêm: 200% + 30% + 20% × 200% = **270%**
* Ngày lễ, Tết + ban đêm: 300% + 30% + 20% × 300% = **390%** (chưa kể tiền lương ngày lễ đã hưởng).",,content,40,LLM_only
Lao động nam được nghỉ bao nhiêu ngày khi vợ sinh con?,[],"Theo Điều 10, Luật lao động Việt Nam năm 2014, lão động nam được nghỉ 30 ngày kể từ thời điểm vợ sinh con để chăm sóc và nuôi dưỡng trẻ sơ sinh.","Theo quy định của Luật Bảo hiểm xã hội 2014 (Điều 34), lao động nam được nghỉ hưởng chế độ thai sản khi vợ sinh con như sau:

1. **5 ngày làm việc** khi vợ sinh thường.
2. **7 ngày làm việc** khi vợ sinh mổ hoặc sinh con dưới 32 tuần tuổi.
3. **10 ngày làm việc** khi vợ sinh đôi; từ sinh ba trở lên thì cứ thêm mỗi con được nghỉ thêm 03 ngày làm việc.
4. **14 ngày làm việc** khi vợ sinh đôi trở lên mà phải phẫu thuật.

Thời gian nghỉ này phải được thực hiện trong vòng 30 ngày đầu kể từ ngày vợ sinh con và được hưởng chế độ bảo hiểm xã hội.

**Căn cứ pháp lý:** Khoản 2 Điều 34 Luật Bảo hiểm xã hội năm 2014.",1.0,content,41,LLM_only
Người sử dụng lao động có được sa thải lao động nữ mang thai không?,[],"Theo Điều 35, Luật Lao động Việt Nam năm 2014, người sử dụng lao động không được sa thải lao động nữ đang mang thai trừ trường hợp sau:

- Lao động này bị vi phạm nghiêm trọng quy định về an toàn và vệ sinh lao động.
- Có hành vi cố ý gây thương tích hoặc làm giảm khả năng lao động cho mình hoặc người khác.
- Không tuân thủ các quy định của pháp luật về bảo hiểm xã hội, bảo hiểm y tế đối với lao động nữ trong thời kỳ mang thai.
- Đã nghỉ việc hưởng lương từ ngày 1/1 đến hết ngày 30/6 hàng năm.
- Đang thực hiện nhiệm vụ đặc biệt quan trọng do cơ quan nhà nước có thẩm quyền giao.

Nếu tất cả các điều kiện trên không thỏa mãn, người sử dụng lao động phải tôn trọng quyền lợi của lao động nữ đang mang thai theo đúng quy định của pháp luật.","Theo quy định của pháp luật lao động Việt Nam, người sử dụng lao động **không được phép sa thải** đối với lao động nữ mang thai.

Cụ thể:

1. **Không được xử lý kỷ luật lao động:** Điều 122 khoản 4 Bộ luật Lao động 2019 quy định người sử dụng lao động **không được xử lý kỷ luật lao động đối với người lao động đang trong thời gian mang thai**, nghỉ thai sản, nuôi con dưới 12 tháng tuổi. Sa thải là một hình thức xử lý kỷ luật lao động.
2. **Không được đơn phương chấm dứt hợp đồng lao động:** Điều 137 khoản 3 Bộ luật Lao động 2019 quy định người sử dụng lao động **không được đơn phương chấm dứt hợp đồng lao động** đối với lao động nữ vì lý do kết hôn, mang thai, nghỉ thai sản, nuôi con dưới 12 tháng tuổi, trừ trường hợp người sử dụng lao động là cá nhân chết hoặc người sử dụng lao động không phải là cá nhân chấm dứt hoạt động.
3. **Ưu tiên giao kết hợp đồng lao động mới:** Khi hợp đồng lao động hết hạn trong thời gian lao động nữ mang thai hoặc nuôi con dưới 12 tháng tuổi, người sử dụng lao động phải ưu tiên giao kết hợp đồng lao động mới (Điều 137 khoản 3 BLLĐ 2019).

**Kết luận:** Người sử dụng lao động không được sa thải lao động nữ mang thai. Vi phạm quy định này có thể bị xử phạt hành chính và phải bồi thường thiệt hại.",,content,42,LLM_only
Các hình thức xử lý kỷ luật lao động gồm những gì?,[]," Theo Điều 15, Bộ Luật Lao động 2019, các hình thức xử lý kỷ luật lao động bao gồm:

- Xử phạt tiền;
- Tăng lương hoặc giảm bậc lương;
- Chấm dứt hợp đồng lao động; 
- Trừ hưởng quyền lợi của người lao động;

Trong đó, việc tăng lương hoặc giảm bậc lương thường được gọi là ""tăng lương hoặc giảm bậc lương"".","Theo Điều 124 Bộ luật Lao động 2019, các hình thức xử lý kỷ luật lao động bao gồm:

1. **Khiển trách.**
2. **Kéo dài thời hạn nâng lương không quá 06 tháng** hoặc **cách chức.**
3. **Sa thải.**",,content,43,LLM_only
Thời hiệu xử lý kỷ luật lao động là bao lâu?,[],Thời hiệu xử lý kỷ luật lao động là 6 tháng kể từ khi xảy ra vi phạm đến khi quyết định cuối cùng được ban hành.,"Thời hiệu xử lý kỷ luật lao động được quy định như sau (Điều 123 Bộ luật Lao động 2019):

1. **Thời hiệu thông thường:** Tối đa **06 tháng** kể từ ngày xảy ra hành vi vi phạm.
2. **Thời hiệu đặc biệt:** Tối đa **12 tháng** kể từ ngày xảy ra hành vi vi phạm, áp dụng đối với hành vi vi phạm liên quan trực tiếp đến tài chính, tài sản, tiết lộ bí mật công nghệ, bí mật kinh doanh của người sử dụng lao động.",0.0,content,44,LLM_only
Trường hợp nào người lao động bị sa thải?,[]," Theo Điều 34, Luật Lao động Việt Nam, trường hợp sau đây người lao động có quyền yêu cầu cơ quan nhà nước có thẩm quyền giải quyết việc sa thải:

- Người lao động đã được cơ quan nhà nước có thẩm quyền xác định là không đủ điều kiện để tiếp tục làm việc tại vị trí hiện tại hoặc không phù hợp với yêu cầu của công ty.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ phép và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời hạn tạm ngừng làm việc và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ dưỡng và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ hưu và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ thai sản và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ chấm dứt hôn nhân và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ bảo hiểm xã hội và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ hưởng lương và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ hưởng lương tăng thêm và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ hưởng lương giảm trừ và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ hưởng lương trợ cấp và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ hưởng lương trợ cấp tăng thêm và chưa được cơ quan nhà nước có thẩm quyền phê duyệt.
- Người lao động đã thực hiện đúng các quy định về thời gian nghỉ hưởng lương","Căn cứ Điều 125 Bộ luật Lao động 2019, người lao động có thể bị sa thải trong các trường hợp sau:

1. Có hành vi **trộm cắp, tham ô, đánh bạc, cố ý gây thương tích, sử dụng ma túy tại nơi làm việc**.
2. Có hành vi **tiết lộ bí mật kinh doanh, bí mật công nghệ, xâm phạm quyền sở hữu trí tuệ** của người sử dụng lao động; hành vi gây thiệt hại nghiêm trọng hoặc đe dọa gây thiệt hại đặc biệt nghiêm trọng về tài sản, lợi ích của người sử dụng lao động; **quấy rối tình dục tại nơi làm việc** được quy định trong nội quy lao động.
3. Bị xử lý kỷ luật kéo dài thời hạn nâng lương hoặc cách chức mà **tái phạm trong thời gian chưa xóa kỷ luật**.
4. **Tự ý bỏ việc** 05 ngày cộng dồn trong thời hạn 30 ngày hoặc 20 ngày cộng dồn trong thời hạn 365 ngày kể từ ngày đầu tiên tự ý bỏ việc mà không có lý do chính đáng.",,content,45,LLM_only
Không được xử lý kỷ luật lao động trong những trường hợp nào?,[]," Theo Điều 19, Luật Lao động Việt Nam năm 2019, không được xử lý kỷ luật lao động trong các trường hợp sau đây:

- Khi bị bắt giữ hoặc tạm giam vì vi phạm pháp luật;
- Trong thời hạn cách ly y tế do cơ quan chức năng yêu cầu;
- Trong thời hạn cách ly xã hội do cơ quan chức năng yêu cầu;
- Trong thời hạn cách ly tại nhà do cơ quan chức năng yêu cầu; 
- Trong thời hạn cách ly tại nơi cư trú do cơ quan chức năng yêu cầu.
  
Ngoài ra, không được áp dụng kỷ luật đối với người đang thực hiện nhiệm vụ công tác của Đảng, Nhà nước và tổ chức chính trị - xã hội.","Theo Điều 122 Bộ luật Lao động 2019, người lao động không được xử lý kỷ luật lao động trong các trường hợp sau đây:

1. Người lao động đang trong thời gian **nghỉ ốm đau, điều dưỡng**; nghỉ việc được sự đồng ý của người sử dụng lao động.
2. Người lao động đang trong thời gian **mang thai; nghỉ thai sản; nuôi con dưới 12 tháng tuổi**.
3. Người lao động đang bị **tạm giữ, tạm giam**.
4. Người lao động **đang chờ kết quả của cơ quan có thẩm quyền điều tra, xác minh và kết luận** đối với hành vi vi phạm.
5. Người lao động bị **mất năng lực hành vi dân sự**.

Ngoài ra, theo Điều 122, việc xử lý kỷ luật lao động cũng không được thực hiện khi đã hết thời hiệu theo quy định tại Điều 123.",,content,46,LLM_only
Trợ cấp thôi việc được tính như thế nào?,[],"Trợ cấp thôi việc được tính dựa trên quy định tại Điều 10, Luật Việc làm năm 2013. Theo đó, trợ cấp thôi việc sẽ được tính bằng cách chia số tiền lương cơ bản của người lao động trong tháng trước cho tổng số ngày nghỉ phép mà họ đã sử dụng trong cùng kỳ nghỉ phép đó và cộng thêm một phần trăm bao gồm cả ngày nghỉ lễ và ngày công không hưởng lương. Số liệu cụ thể có thể thay đổi tùy thuộc vào điều kiện cụ thể của từng trường hợp.","Trợ cấp thôi việc được tính như sau (Điều 46 Bộ luật Lao động 2019):

1. **Mức hưởng:** Cứ mỗi năm làm việc, người lao động được trả **nửa tháng tiền lương**.
2. **Tiền lương tính trợ cấp:** Là tiền lương bình quân của **06 tháng liền kề** trước khi chấm dứt hợp đồng lao động.
3. **Thời gian làm việc tính trợ cấp:** Là tổng thời gian người lao động đã làm việc thực tế cho người sử dụng lao động **trừ đi thời gian đã tham gia bảo hiểm thất nghiệp** và thời gian đã được chi trả trợ cấp thôi việc, trợ cấp mất việc làm. Thời gian lẻ: từ đủ 01 tháng đến dưới 06 tháng tính là 0,5 năm; từ đủ 06 tháng trở lên tính là 01 năm.
4. **Điều kiện:** Người lao động đã làm việc thường xuyên từ đủ **12 tháng trở lên**.",,content,47,LLM_only
Các trường hợp chấm dứt hợp đồng lao động gồm những gì?,[]," Theo Điều 44, 45, 46 của Luật Lao động Việt Nam, các trường hợp chấm dứt hợp đồng lao động bao gồm:

- Khi doanh nghiệp không có nhu cầu sử dụng người lao động hoặc người lao động tự nguyện giải thể hợp đồng;
- Khi người lao động bị sa thải vì vi phạm pháp luật về lao động hoặc kỷ luật;
- Khi người lao động nghỉ việc hưởng lương và không được cơ quan chức năng yêu cầu trở lại làm việc trong thời hạn quy định; 
- Khi người lao động mất khả năng lao động hoặc sức khỏe không cho phép tiếp tục công tác.
  
Trong đó, trường hợp người lao động bị sa thải vì vi phạm pháp luật về lao động hoặc kỷ luật sẽ áp dụng thêm điều kiện là người lao động đã nhận đủ thời gian tín nhiệm theo quy định tại khoản 1 Điều 47 của Luật Lao động.","Theo Điều 34 Bộ luật Lao động 2019, hợp đồng lao động chấm dứt trong các trường hợp sau đây:

1. Hết thời hạn hợp đồng lao động, trừ trường hợp quy định tại khoản 4 Điều 177 của Bộ luật này.
2. Đã hoàn thành công việc theo hợp đồng lao động.
3. Hai bên thỏa thuận chấm dứt hợp đồng lao động.
4. Người lao động bị kết án phạt tù nhưng không được hưởng án treo hoặc không thuộc trường hợp được trả tự do, tử hình hoặc bị cấm làm công việc ghi trong hợp đồng lao động theo bản án, quyết định của Tòa án đã có hiệu lực pháp luật.
5. Người lao động là người nước ngoài làm việc tại Việt Nam bị trục xuất theo bản án, quyết định của Tòa án hoặc quyết định của cơ quan nhà nước có thẩm quyền.
6. Người lao động chết; bị Tòa án tuyên bố mất năng lực hành vi dân sự, mất tích hoặc đã chết.
7. Người sử dụng lao động là cá nhân chết; bị Tòa án tuyên bố mất năng lực hành vi dân sự, mất tích hoặc đã chết; hoặc người sử dụng lao động không phải là cá nhân chấm dứt hoạt động hoặc bị thu hồi giấy phép kinh doanh.
8. Người lao động bị xử lý kỷ luật sa thải.
9. Người lao động đơn phương chấm dứt hợp đồng lao động theo quy định tại Điều 35 của Bộ luật này.
10. Người sử dụng lao động đơn phương chấm dứt hợp đồng lao động theo quy định tại Điều 36 của Bộ luật này.
11. Người sử dụng lao động cho người lao động thôi việc theo quy định tại Điều 42 và Điều 43 của Bộ luật này.
12. Giấy phép lao động hết hiệu lực đối với người lao động nước ngoài làm việc tại Việt Nam.
13. Người lao động đủ điều kiện về tuổi nghỉ hưu theo quy định tại Điều 169 của Bộ luật này, trừ trường hợp có thỏa thuận khác.",,content,48,LLM_only
Tuổi lao động tối thiểu là bao nhiêu?,[],"Theo Điều 1, Luật Việc làm Việt Nam năm 2013, tuổi lao động tối thiểu là 15 tuổi.","Theo quy định của Bộ luật Lao động 2019, tuổi lao động tối thiểu là **đủ 15 tuổi**.

Tuy nhiên, có các trường hợp ngoại lệ:

* **Từ đủ 13 tuổi đến dưới 15 tuổi:** Chỉ được làm các công việc nhẹ theo danh mục do Bộ Lao động - Thương binh và Xã hội ban hành.
* **Dưới 13 tuổi:** Không được sử dụng làm việc, trừ một số lĩnh vực đặc biệt như nghệ thuật, thể dục, thể thao nhưng phải đáp ứng các điều kiện nghiêm ngặt và được sự đồng ý của cơ quan quản lý nhà nước về lao động cấp tỉnh.",0.0,content,49,LLM_only
Điều kiện để tổ chức đình công hợp pháp là gì?,[],"Theo Điều 14 của Luật Công đoàn, điều kiện để tổ chức đình công hợp pháp phải đáp ứng các tiêu chí sau:

- Đã có quyết định chấp thuận từ cơ quan nhà nước có thẩm quyền về việc tổ chức đình công;
- Có đủ số người tham gia và được sự đồng ý của ít nhất một nửa số người tham gia trong tổng số người tham gia dự kiến; 
- Không vi phạm quy định về bảo vệ môi trường hoặc an toàn lao động.
  
Vì vậy, để tổ chức đình công hợp pháp, cần đảm bảo đã có sự chấp thuận của cơ quan nhà nước, có số lượng người tham gia đầy đủ và được sự đồng ý của thiểu số, không vi phạm các quy định liên quan đến môi trường và an toàn lao động.","Để tổ chức đình công hợp pháp tại Việt Nam (Chương XIV Bộ luật Lao động 2019), cần đáp ứng các điều kiện sau:

1. **Mục đích:** Đình công phải phát sinh từ tranh chấp lao động tập thể về lợi ích và chỉ sau khi các thủ tục hòa giải, trọng tài đã được tiến hành mà không đạt kết quả.
2. **Đã qua thủ tục giải quyết tranh chấp:** Hòa giải viên lao động hòa giải không thành hoặc hết thời hạn mà không tiến hành hòa giải; hoặc Ban trọng tài lao động không được thành lập hoặc thành lập nhưng không ra quyết định giải quyết tranh chấp, hoặc người sử dụng lao động không thực hiện quyết định của Ban trọng tài.
3. **Tổ chức đại diện:** Phải do tổ chức đại diện người lao động có quyền tổ chức và lãnh đạo đình công theo quy định pháp luật quyết định.
4. **Lấy ý kiến:** Phải lấy ý kiến của toàn thể người lao động hoặc thành viên ban lãnh đạo của tổ chức đại diện người lao động theo quy định.
5. **Thông báo:** Phải gửi văn bản thông báo đình công đến người sử dụng lao động, cơ quan chuyên môn về lao động thuộc UBND cấp tỉnh và Liên đoàn Lao động cấp tỉnh ít nhất **05 ngày làm việc** trước ngày bắt đầu đình công.
6. **Không thuộc trường hợp cấm đình công:** Đình công không được diễn ra tại các đơn vị thuộc danh mục không được đình công do Chính phủ quy định.",,content,50,LLM_only
So sánh thời hạn báo trước khi đơn phương chấm dứt hợp đồng giữa người lao động và người sử dụng lao động với hợp đồng không xác định thời hạn,[],"Thời hạn báo trước trong các trường hợp sau:

- Đối với hợp đồng có thời hạn rõ ràng: Người lao động phải thông báo cho người sử dụng lao động biết về quyết định đơn phương chấm dứt hợp đồng ít nhất là 30 ngày trước.
- Đối với hợp đồng không xác định thời hạn: Theo quy định của pháp luật, người lao động cũng cần thông báo cho người sử dụng lao động biết về quyết định này ít nhất là 30 ngày trước. 

Như vậy, mặc dù hai loại hợp đồng đều yêu cầu người lao động báo trước ít nhất 30 ngày, nhưng điều quan trọng là việc thông báo được thực hiện đúng thời gian quy định để đảm bảo quyền lợi của cả hai bên.","Dưới đây là so sánh thời hạn báo trước khi đơn phương chấm dứt hợp đồng lao động không xác định thời hạn theo Bộ luật Lao động 2019:

1. **Đối với Người lao động (Điều 35):**
    * **Thời hạn báo trước tối thiểu:** Phải báo trước cho người sử dụng lao động **ít nhất 45 ngày**.
    * **Trường hợp không cần báo trước:** Người lao động có quyền đơn phương chấm dứt mà không cần báo trước khi người sử dụng lao động vi phạm nghĩa vụ (không trả đủ lương, ngược đãi, quấy rối tình dục, không bố trí đúng công việc...); lao động nữ mang thai phải nghỉ theo chỉ định y tế; đủ tuổi nghỉ hưu.

2. **Đối với Người sử dụng lao động (Điều 36):**
    * **Thời hạn báo trước tối thiểu:** Phải báo trước cho người lao động **ít nhất 45 ngày**.
    * **Trường hợp không cần báo trước:** Người lao động bị xử lý kỷ luật sa thải (Điều 125) hoặc tự ý bỏ việc từ 05 ngày làm việc liên tục trở lên.

**Tóm tắt:**
* **Điểm giống nhau:** Thời hạn báo trước chung đều là **ít nhất 45 ngày** cho cả hai bên.
* **Điểm khác biệt:** Người lao động có nhiều trường hợp không cần báo trước hơn (khi NSDLĐ vi phạm hợp đồng), trong khi NSDLĐ chỉ không cần báo trước trong 2 trường hợp cụ thể.",,rel,51,LLM_only
Mối quan hệ giữa thời gian thử việc và loại công việc theo quy định tại Điều 25 là gì,[],"Theo Điều 25 của Luật lao động, thời gian thử việc bắt đầu tính từ ngày ký hợp đồng lao động hoặc ngày nhập ngũ nếu không có hợp đồng lao động. Thời gian này thường kéo dài trong khoảng 1 đến 3 tháng tùy thuộc vào vị trí công việc mà người lao động sẽ thực hiện. Theo đó, thời gian thử việc liên quan đến loại công việc cụ thể mà người lao động đang làm.","Theo quy định tại Điều 25 Bộ luật Lao động 2019, mối quan hệ giữa thời gian thử việc và loại công việc là: **Thời gian thử việc tối đa được quy định phụ thuộc vào tính chất và mức độ phức tạp của công việc (trình độ chuyên môn, kỹ thuật yêu cầu).**

Cụ thể, Điều 25 quy định các giới hạn thời gian thử việc tối đa như sau:

1. **Không quá 60 ngày:** Đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật **từ cao đẳng trở lên** (điểm a khoản 1).
2. **Không quá 30 ngày:** Đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật **trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ** (điểm b khoản 1).
3. **Không quá 06 ngày làm việc:** Đối với **công việc khác** (điểm c khoản 1).

*Lưu ý: BLLĐ 2019 không quy định mức 180 ngày cho người quản lý doanh nghiệp trong phần thử việc.*",0.0,rel,52,LLM_only
So sánh quyền nghỉ thai sản giữa lao động nữ sinh con thường và sinh đôi,[],"Thực tế, việc so sánh cụ thể về quyền nghỉ thai sản giữa lao động nữ sinh con thường và sinh đôi không được quy định rõ ràng trong các văn bản pháp luật Việt Nam. Tuy nhiên, có một số thông tin chung mà chúng ta có thể tổng hợp:

- Theo Điều 10 của Luật Việc làm 2013, thời gian nghỉ thai sản dành cho người lao động là từ 90 ngày kể từ khi kết thúc kỳ hành chính năm trước hoặc từ ngày tiếp nhận đơn xin nghỉ thai sản.
  
- Đối với lao động nữ sinh con thường, họ có quyền hưởng 90 ngày nghỉ thai sản.
  
- Đối với lao động nữ sinh con sinh đôi, cũng như đối với lao động nữ sinh con thường, họ đều享有相同的权益，cụ thể là 90 ngày nghỉ thai sản.

Tóm lại, mặc dù có sự khác biệt nhỏ về cách tính thời gian nghỉ (từ sau kỳ hành chính hay từ ngày tiếp nhận đơn), cả hai trường hợp đều được hưởng cùng 90 ngày nghỉ thai sản.","Quyền nghỉ thai sản giữa lao động nữ sinh con thường và sinh đôi tại Việt Nam có sự khác biệt về thời gian, được quy định tại **Điều 139 Bộ luật Lao động 2019** và **Luật Bảo hiểm xã hội 2014**.

1. **Đối với lao động nữ sinh con thường (sinh một con):**
    * Thời gian nghỉ thai sản là **06 tháng** trước và sau khi sinh con.
    * Thời gian nghỉ trước khi sinh tối đa không quá 02 tháng.

2. **Đối với lao động nữ sinh đôi:**
    * Ngoài thời gian nghỉ 06 tháng cơ bản, cứ mỗi con từ con thứ hai trở đi, người mẹ được nghỉ thêm **01 tháng**.
    * Như vậy, nếu sinh đôi, lao động nữ được nghỉ thai sản tổng cộng **07 tháng** (06 tháng + 01 tháng cho con thứ hai).

**Tóm tắt:**
* **Sinh con thường (một con):** 06 tháng
* **Sinh đôi:** 07 tháng
* **Sinh ba:** 08 tháng (và cứ thêm mỗi con được cộng thêm 01 tháng)",,rel,53,LLM_only
